set,tier,context,dep_gene,discovery_beta,class,meets_discovery_floor,lineages_pos,n_lineages_pos,beta,r,p_two_sided,se,df,n,n_pos,n_neg,dep_sd,tested,same_sign,p_one_sided,d_discovery_shrunken,d_holdout,magnitude_ok,replicated
primary,A_shared,EXPR_LOW:KATNAL1,STX4,-0.3657257981404002,,True,"{""Biliary Tract"": 1, ""Bowel"": 8, ""Breast"": 2, ""Esophagus/Stomach"": 5, ""Head and Neck"": 1, ""Lung"": 3, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 2}",9,-0.49907486106478965,-0.3344268011021336,8.302192722255156e-06,0.10850637874463927,168.0,195.0,26.0,169.0,0.5442967875596718,True,True,4.151096361127578e-06,0.6317537824160455,0.9169167859732693,True,True
primary,A_shared,EXPR_LOW:HTATIP2,SRD5A3,-0.3322964114025377,,True,"{""CNS/Brain"": 6, ""Esophagus/Stomach"": 3, ""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 4, ""Uterus"": 2}",6,-0.1450546784099314,-0.2940717832720463,9.92742594645039e-05,0.0363733414171758,168.0,195.0,17.0,178.0,0.12519380008338685,True,True,4.963712973225195e-05,1.0342235314335395,1.1586410693925415,True,True
primary,A_shared,EXPR_LOW:BNIP3,KRAS,-0.4073464386778966,,True,"{""Biliary Tract"": 1, ""Bowel"": 5, ""Esophagus/Stomach"": 10, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 6}",6,-0.5588513263246999,-0.2939545815208346,9.994093184846628e-05,0.14019652454223697,168.0,195.0,25.0,170.0,0.6970281338482228,True,True,4.997046592423314e-05,0.4302511457482834,0.8017629406711856,True,True
primary,A_shared,EXPR_LOW:RDX,TTC7A,-0.3919383450313382,,True,"{""Bowel"": 4, ""Esophagus/Stomach"": 5}",2,-0.5268229217400842,-0.34460101448109437,4.1918272143050785e-06,0.11072433223184498,168.0,195.0,9.0,186.0,0.31233248881877756,True,True,2.0959136071525392e-06,0.8162516763758055,1.6867375012202424,True,True
primary,A_shared,EXPR_LOW:VPS35L,STAMBP,-0.366262330849757,,True,"{""Biliary Tract"": 1, ""Bowel"": 3, ""Esophagus/Stomach"": 8, ""Head and Neck"": 6, ""Lung"": 1, ""Pancreas"": 2, ""Soft Tissue"": 1}",7,-0.17262869724458477,-0.16482353782847523,0.03172226039559172,0.07969999836910367,168.0,195.0,22.0,173.0,0.3530552937954641,True,True,0.01586113019779586,0.6379236169793617,0.4889565466892388,True,True
primary,A_shared,EXPR_LOW:SLC2A3,SLC2A1,-0.3252906283395417,,True,"{""Bowel"": 5, ""Breast"": 13, ""Esophagus/Stomach"": 15, ""Head and Neck"": 8, ""Kidney"": 1, ""Lung"": 8, ""Lymphoid"": 3, ""Ovary/Fallopian Tube"": 5, ""Pancreas"": 6, ""Peripheral Nervous System"": 2, ""Prostate"": 1, ""Uterus"": 1}",12,-0.1834429170911153,-0.33289455661077794,9.183073373494631e-06,0.040089879661851985,168.0,195.0,68.0,127.0,0.2752460955765168,True,True,4.5915366867473155e-06,0.5404714957282812,0.6664687348493895,True,True
primary,A_shared,EXPR_LOW:NR3C1,CTNNB1,-0.353693423753714,,True,"{""Bowel"": 11, ""Breast"": 2, ""Esophagus/Stomach"": 6, ""Ovary/Fallopian Tube"": 2, ""Prostate"": 1, ""Uterus"": 1}",6,-0.18702328581071678,-0.13247654457815708,0.08504457698721633,0.10795860670724135,168.0,195.0,23.0,172.0,0.46170716691906727,True,True,0.04252228849360817,0.6222252109957186,0.40506905504349716,True,True
primary,A_shared,EXPR_LOW:ZEB1,ELMO2,0.312003000268962,,True,"{""Biliary Tract"": 1, ""Bone"": 1, ""Bowel"": 12, ""Breast"": 14, ""Esophagus/Stomach"": 20, ""Head and Neck"": 15, ""Lung"": 12, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 9, ""Pancreas"": 4, ""Prostate"": 1, ""Uterus"": 2}",12,0.1910059047428918,0.36625531429996866,9.019105052375801e-07,0.037439609883451144,168.0,195.0,93.0,102.0,0.2489810814134621,True,True,4.5095525261879006e-07,0.6049261501041742,0.767150273661573,True,True
primary,A_shared,EXPR_LOW:KLHL5,CCND2,-0.3837940861336895,,True,"{""Bowel"": 4, ""Breast"": 1, ""Esophagus/Stomach"": 3, ""Lymphoid"": 1}",4,-0.24949855420969133,-0.244765356810315,0.0012959306515781352,0.07625145605246733,168.0,195.0,9.0,186.0,0.3133304433440542,True,True,0.0006479653257890676,0.6456803931957537,0.7962793258991693,True,True
primary,A_shared,EXPR_LOW:PHC1,KLF5,-0.4245032525170473,,True,"{""Bowel"": 4, ""Esophagus/Stomach"": 6, ""Lung"": 1, ""Pancreas"": 1}",4,-0.26563354389557103,-0.1661815846732381,0.030323453569059227,0.12160857804072459,168.0,195.0,12.0,183.0,0.405227877078481,True,True,0.015161726784529614,0.5066606077230081,0.6555164610358863,True,True
primary,A_shared,EXPR_LOW:AJUBA,KTI12,0.4119659962196802,,True,"{""Lymphoid"": 3, ""Myeloid"": 1, ""Peripheral Nervous System"": 2}",3,0.22593071652843988,0.1807508308268632,0.018335260744916506,0.09484784574463165,168.0,195.0,6.0,189.0,0.18043676891243834,True,True,0.009167630372458253,0.4844863654723707,1.252132355784306,True,True
primary,A_shared,EXPR_LOW:APOL1,CFLAR,0.3457208387791109,,True,"{""Bone"": 2, ""Bowel"": 7, ""Breast"": 5, ""CNS/Brain"": 2, ""Esophagus/Stomach"": 9, ""Lung"": 8, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 1, ""Peripheral Nervous System"": 5, ""Prostate"": 1, ""Skin"": 2}",12,0.26203139392963753,0.20852564664231177,0.006355618013375944,0.09481685993790423,168.0,195.0,46.0,149.0,0.5639050065450477,True,True,0.003177809006687972,0.36282984502025567,0.46467293407281546,True,True
primary,A_shared,EXPR_LOW:SYDE1,SNAP23,-0.3571820407181907,,True,"{""Biliary Tract"": 1, ""Bowel"": 12, ""Breast"": 5, ""Esophagus/Stomach"": 12, ""Head and Neck"": 7, ""Lung"": 8, ""Lymphoid"": 5, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 4, ""Peripheral Nervous System"": 1, ""Prostate"": 1}",12,-0.4305528269197752,-0.28906734283679886,0.00013177698398966292,0.11000813678478706,168.0,195.0,60.0,135.0,0.7282946671935895,True,True,6.588849199483146e-05,0.382869841221404,0.5911794309559719,True,True
primary,A_shared,EXPR_LOW:SLC16A3,SLC16A1,-0.3083898865537421,,True,"{""Bone"": 1, ""Breast"": 3, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 3}",8,-0.38266650781064276,-0.3856814594828027,2.058892014883772e-07,0.07062615524583749,168.0,195.0,13.0,182.0,0.23786531303035724,True,True,1.029446007441886e-07,0.8575089347103607,1.6087528817697159,True,True
primary,A_shared,EXPR_LOW:FAM229B,KLF5,-0.3526807248464945,,True,"{""Bowel"": 6, ""Breast"": 2, ""Esophagus/Stomach"": 2, ""Head and Neck"": 2, ""Lung"": 1, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 1}",7,-0.07710431017663444,-0.057766852681053284,0.4543058958537772,0.10280623974697285,168.0,195.0,16.0,179.0,0.405227877078481,True,True,0.2271529479268886,0.49463693080455795,0.1902739533432976,False,False
primary,A_shared,EXPR_LOW:SEPTIN5,RAB6A,-0.3193569757500044,,True,"{""Bowel"": 11, ""Esophagus/Stomach"": 14, ""Head and Neck"": 5, ""Lung"": 3, ""Lymphoid"": 3, ""Ovary/Fallopian Tube"": 6, ""Pancreas"": 9, ""Uterus"": 1}",8,-0.18896235379296583,-0.3255192357655225,1.4809452931412367e-05,0.04234691658245135,168.0,195.0,52.0,143.0,0.24009175556339973,True,True,7.4047264657061834e-06,0.4745626895628934,0.7870422428689666,True,True
primary,A_shared,EXPR_LOW:BICDL1,ELMO2,-0.3046414161760777,,True,"{""Bone"": 2, ""Bowel"": 2, ""Breast"": 3, ""CNS/Brain"": 16, ""Esophagus/Stomach"": 4, ""Head and Neck"": 2, ""Lung"": 1, ""Lymphoid"": 1, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 3, ""Peripheral Nervous System"": 2, ""Skin"": 2, ""Soft Tissue"": 1, ""Uterus"": 1}",14,-0.14796302479955473,-0.21822779435138748,0.004251270363277434,0.05104966092074242,168.0,195.0,41.0,154.0,0.2489810814134621,True,True,0.002125635181638717,0.5819580497315572,0.5942741671759586,True,True
primary,A_shared,EXPR_LOW:GPX8,IRS2,-0.359154968475413,,True,"{""Bowel"": 3, ""Breast"": 2, ""Esophagus/Stomach"": 2, ""Lung"": 2, ""Lymphoid"": 5, ""Myeloid"": 2, ""Peripheral Nervous System"": 4}",7,-0.22709189226371848,-0.22706216917877978,0.002904399761236781,0.07514632928740952,168.0,195.0,20.0,175.0,0.2878327954478493,True,True,0.0014521998806183904,0.5505881849063541,0.7889715691027429,True,True
primary,A_shared,EXPR_LOW:ZEB1,ITGAV,0.3043631420564581,,True,"{""Biliary Tract"": 1, ""Bone"": 1, ""Bowel"": 12, ""Breast"": 14, ""Esophagus/Stomach"": 20, ""Head and Neck"": 15, ""Lung"": 12, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 9, ""Pancreas"": 4, ""Prostate"": 1, ""Uterus"": 2}",12,0.36965750398246205,0.3735478300520489,5.238570810846898e-07,0.07082140208848088,168.0,195.0,93.0,102.0,0.4865532879152464,True,True,2.619285405423449e-07,0.4816103524018618,0.7597472119988086,True,True
primary,A_shared,EXPR_LOW:PALM2AKAP2,MRPS11,-0.3645499153812839,,True,"{""Bowel"": 1, ""Breast"": 3, ""Esophagus/Stomach"": 2, ""Head and Neck"": 5, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 1, ""Peripheral Nervous System"": 1, ""Prostate"": 1}",8,-0.07861668453970033,-0.09842024450011577,0.20164541889019208,0.06132844936553929,168.0,195.0,15.0,180.0,0.21381562422759684,True,True,0.10082270944509604,0.45946398251143034,0.3676844703173633,True,False
primary,A_shared,EXPR_LOW:HSPG2,EP300,-0.421386796932479,,True,"{""Breast"": 1, ""Lymphoid"": 3, ""Peripheral Nervous System"": 1}",3,-0.2754121014002683,-0.1384163595071617,0.07184669504830049,0.15203383182430924,168.0,195.0,5.0,190.0,0.3001490024123403,True,True,0.035923347524150245,0.41583018078957396,0.9175845969393267,True,True
primary,A_shared,EXPR_LOW:KATNAL1,STXBP3,-0.3017154303079181,,True,"{""Biliary Tract"": 1, ""Bowel"": 8, ""Breast"": 2, ""Esophagus/Stomach"": 5, ""Head and Neck"": 1, ""Lung"": 3, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 2}",9,-0.33265295993308047,-0.2641197442685679,0.0005008478904841823,0.09372027748690412,168.0,195.0,26.0,169.0,0.46220778083647446,True,True,0.00025042394524209114,0.6777341227880919,0.719704370469632,True,True
primary,A_shared,EXPR_LOW:ELOVL5,TCF7L2,-0.3438342232572708,,True,"{""Bowel"": 3, ""Esophagus/Stomach"": 8, ""Pancreas"": 1}",3,-0.36866897754878863,-0.38305310018273164,2.528636219372625e-07,0.0685908669925008,168.0,195.0,12.0,183.0,0.2493487781392766,True,True,1.2643181096863125e-07,0.7322052906055201,1.4785273074122078,True,True
primary,A_shared,EXPR_LOW:SYDE1,ITGAV,0.3078800939715246,,True,"{""Biliary Tract"": 1, ""Bowel"": 12, ""Breast"": 5, ""Esophagus/Stomach"": 12, ""Head and Neck"": 7, ""Lung"": 8, ""Lymphoid"": 5, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 4, ""Peripheral Nervous System"": 1, ""Prostate"": 1}",12,0.2262088938685281,0.22363514684542662,0.003372704611615792,0.07606307537870975,168.0,195.0,60.0,135.0,0.4865532879152464,True,True,0.001686352305807896,0.4623207496218087,0.46492110830814454,True,True
primary,A_shared,EXPR_LOW:PALM2AKAP2,MRPL33,-0.3769574602672276,,True,"{""Bowel"": 1, ""Breast"": 3, ""Esophagus/Stomach"": 2, ""Head and Neck"": 5, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 1, ""Peripheral Nervous System"": 1, ""Prostate"": 1}",8,-0.048815085129331595,-0.0792277142172053,0.30442190587858187,0.04738653441335,168.0,195.0,15.0,180.0,0.15872316091829933,True,True,0.15221095293929093,0.3721284318454508,0.3075485949681819,True,False
primary,A_shared,EXPR_LOW:MICALL2,FDPS,-0.3603647455512689,,True,"{""Bone"": 1, ""Breast"": 1, ""Lung"": 1, ""Lymphoid"": 3, ""Peripheral Nervous System"": 3}",5,-0.17710531177203423,-0.09148586458354276,0.23541736331874652,0.14872975121935839,168.0,195.0,9.0,186.0,0.3477219324584424,True,True,0.11770868165937326,0.45351751858501255,0.5093302873358464,True,False
primary,A_shared,EXPR_LOW:DNAJB5,SNAP23,-0.3614946624097533,,True,"{""Bowel"": 11, ""Breast"": 1, ""Esophagus/Stomach"": 5, ""Head and Neck"": 1, ""Lung"": 2, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 1}",8,-0.673474599176029,-0.3145789136866838,2.941967917711538e-05,0.15678663259272768,168.0,195.0,24.0,171.0,0.7282946671935895,True,True,1.470983958855769e-05,0.3531916845976959,0.9247281759884305,True,True
primary,A_shared,EXPR_LOW:RELB,FDPS,-0.360936447107327,,True,"{""Bone"": 1, ""Bowel"": 1, ""Breast"": 2, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Peripheral Nervous System"": 3}",6,-0.3193641195995783,-0.18922889058104037,0.013458136450399246,0.12785740796031045,168.0,195.0,9.0,186.0,0.3477219324584424,True,True,0.006729068225199623,0.4520680691570466,0.9184468674196924,True,True
primary,A_shared,EXPR_LOW:FERMT1,FERMT2,-0.306264195298285,,True,"{""Bone"": 1, ""Breast"": 3, ""CNS/Brain"": 4, ""Esophagus/Stomach"": 1, ""Kidney"": 1, ""Lymphoid"": 3, ""Ovary/Fallopian Tube"": 6, ""Peripheral Nervous System"": 6, ""Skin"": 2, ""Uterus"": 3}",10,-0.560317279655195,-0.4264732637095036,6.676948210109931e-09,0.091684562622032,168.0,195.0,30.0,165.0,0.5229177060973661,True,True,3.3384741050549657e-09,0.346457624255382,1.0715209546774558,True,True
primary,A_shared,EXPR_LOW:SP100,TXNRD1,-0.3784745232752966,,True,"{""Bone"": 2, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 2, ""Peripheral Nervous System"": 3}",6,-0.09602068124470767,-0.0662460999636514,0.3907190094777999,0.11158216113075792,168.0,195.0,10.0,185.0,0.30486657802685435,True,True,0.19535950473889996,0.4027736559470665,0.3149596845484638,True,False
primary,A_shared,EXPR_LOW:CHMP4C,TXNRD1,-0.3228371283970369,,True,"{""Bone"": 4, ""Bowel"": 1, ""Breast"": 1, ""CNS/Brain"": 16, ""Esophagus/Stomach"": 2, ""Myeloid"": 2, ""Ovary/Fallopian Tube"": 2, ""Pancreas"": 1, ""Peripheral Nervous System"": 7, ""Skin"": 1}",10,0.038051945179683126,0.03518417220122854,0.6487481555265546,0.08338845073930436,168.0,195.0,37.0,158.0,0.30486657802685435,True,False,0.6756259222367227,0.3943564151748072,0.12481507624076556,False,False
primary,A_shared,EXPR_LOW:CCDC88A,FOXA1,-0.3064000513151767,,True,"{""Bowel"": 6, ""Breast"": 7, ""Esophagus/Stomach"": 2, ""Lymphoid"": 1}",4,-0.5113187061605358,-0.4486785480634505,8.448044381926916e-10,0.07857605030503062,168.0,195.0,16.0,179.0,0.3062137092869856,True,True,4.224022190963458e-10,0.719057484670523,1.6698099747105848,True,True
primary,A_shared,EXPR_LOW:EVL,KRAS,-0.3457099600939492,,True,"{""Biliary Tract"": 1, ""Bowel"": 8, ""Esophagus/Stomach"": 10, ""Lung"": 4, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 10}",7,-0.561449964217983,-0.3226537661753043,1.7772016077783485e-05,0.12707149092018494,168.0,195.0,37.0,158.0,0.6970281338482228,True,True,8.886008038891743e-06,0.34548410003149715,0.8054911085414497,True,True
primary,A_shared,EXPR_LOW:PLEKHA6,TXNRD1,-0.3068859255555001,,True,"{""Bone"": 5, ""Bowel"": 1, ""Breast"": 1, ""CNS/Brain"": 10, ""Esophagus/Stomach"": 10, ""Head and Neck"": 2, ""Lung"": 6, ""Lymphoid"": 5, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 5, ""Pancreas"": 2, ""Skin"": 3}",12,-0.13864593839836187,-0.19173422021677025,0.012253887278186718,0.054754482700584514,168.0,195.0,51.0,144.0,0.30486657802685435,True,True,0.006126943639093359,0.38941216808557666,0.4547757884635985,True,True
primary,B,MUT_DAM:RB1,CCND1,0.8804152600146555,,True,"{""Bone"": 1, ""Bowel"": 1, ""CNS/Brain"": 2, ""Esophagus/Stomach"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Uterus"": 1}",7,0.809192326156886,0.2640002138791344,0.007952683375028568,0.29863922974565993,98.0,119.0,8.0,111.0,0.8147701819249559,True,True,0.003976341687514284,0.6597981988717214,0.993154074741798,True,True
primary,B,MUT_DAM:SEC31A,WRN,-0.6785157556665715,,True,"{""Bowel"": 2, ""Breast"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Uterus"": 1}",5,-0.24750379103014236,-0.15038178304761168,0.1353278519110503,0.16436392114998405,98.0,119.0,6.0,113.0,0.4006254898627547,True,True,0.06766392595552514,1.913554088194191,0.6177934187735573,False,False
primary,B,DEL:FOCAD,PELO,-0.7034134215450668,,True,"{""CNS/Brain"": 1, ""Lung"": 2, ""Pancreas"": 1}",3,-1.455788622517831,-0.5837675092318929,5.59884913191388e-09,0.22359659128547554,82.0,102.0,4.0,98.0,0.521844218318617,True,True,2.79942456595694e-09,1.0865819297770272,2.7896996295338563,True,True
primary,B,DEL:HACD4,PELO,-0.676585838219639,,True,"{""CNS/Brain"": 1, ""Lung"": 2, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 1}",4,-1.389192704635957,-0.6262283859298681,1.8818991075342568e-10,0.19099268971644504,82.0,102.0,5.0,97.0,0.521844218318617,True,True,9.409495537671284e-11,1.0366239147026683,2.6620831579047444,True,True
primary,B,DEL:IFNB1,PELO,-0.6538261332283876,,True,"{""CNS/Brain"": 1, ""Lung"": 2, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 1}",4,-1.389192704635957,-0.6262283859298681,1.8818991075342568e-10,0.19099268971644504,82.0,102.0,5.0,97.0,0.521844218318617,True,True,9.409495537671284e-11,1.00412621117257,2.6620831579047444,True,True
primary,B,MUT_DAM:RB1,E2F3,-0.5336858474101647,,True,"{""Bone"": 1, ""Bowel"": 1, ""CNS/Brain"": 2, ""Esophagus/Stomach"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Uterus"": 1}",7,-0.3426745999894215,-0.44089820551664605,4.41068853779418e-06,0.07046811245809409,98.0,119.0,8.0,111.0,0.21443146191128842,True,True,2.20534426889709e-06,1.1950506781083763,1.5980612030299362,True,True
primary,B,SIG:MSI_HIGH,WRN,-0.503482176419603,,True,"{""Bowel"": 4, ""Breast"": 1, ""Kidney"": 1, ""Ovary/Fallopian Tube"": 2, ""Prostate"": 2, ""Uterus"": 2}",6,-0.7059525444355552,-0.43979101514842467,4.690783648918663e-06,0.14562665766822888,98.0,119.0,12.0,107.0,0.4006254898627547,True,True,2.3453918244593316e-06,1.3867297611720923,1.7621258813996052,True,True
primary,B,MUT_HOT:NRAS,RAF1,-0.4791100372424865,,True,"{""Lymphoid"": 1, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 1}",3,-0.07553435354915579,-0.05393451407089209,0.5940665325864877,0.14126420234809461,98.0,119.0,3.0,116.0,0.23646229976176336,True,True,0.29703326629324384,1.1662150897909789,0.31943507960997136,False,False
primary,B,MUT_DAM:KDM2B,WRN,-0.5120749236174873,,True,"{""Bowel"": 2, ""Ovary/Fallopian Tube"": 2}",2,-0.6749861089117428,-0.3287237231249998,0.0008401520346224177,0.19589292204103811,98.0,119.0,4.0,115.0,0.4006254898627547,True,True,0.00042007601731120886,1.3101551535080707,1.6848306610320225,True,True
primary,B,MUT_HOT:BRAF,DUSP4,-0.4536761644858712,,True,"{""Bowel"": 3, ""CNS/Brain"": 2, ""Prostate"": 1, ""Skin"": 1}",4,-0.2838312304519531,-0.37667819312072776,0.00011213718915689867,0.0705097282113392,98.0,119.0,7.0,112.0,0.17370689581738014,True,True,5.6068594578449334e-05,0.9600717551149225,1.6339663956136077,True,True
primary,B,MUT_DAM:APC,CTNNB1,-0.4681226174771358,,True,"{""Bowel"": 11, ""Esophagus/Stomach"": 1, ""Uterus"": 1}",3,-0.030843682925395407,-0.018532604503340447,0.8547888075935051,0.16809010198138674,98.0,119.0,13.0,106.0,0.43298149709691763,True,True,0.42739440379675253,0.8451974063913406,0.07123556810671618,False,False
primary,B,MUT_HOT:BRAF,MAPK1,-0.4399409404224489,,True,"{""Bowel"": 3, ""CNS/Brain"": 2, ""Prostate"": 1, ""Skin"": 1}",4,-0.3545476227602228,-0.33546082924319925,0.0006452128502406046,0.10057628578996879,98.0,119.0,7.0,112.0,0.2851390903402574,True,True,0.0003226064251203023,0.9459802853221716,1.243419912496529,True,True
primary,B,MUT_HOT:BRAF,MAP2K1,-0.3990781249942484,,True,"{""Bowel"": 3, ""CNS/Brain"": 2, ""Prostate"": 1, ""Skin"": 1}",4,-0.2838259498732727,-0.3686575449025535,0.00016061176063167997,0.07229293066981445,98.0,119.0,7.0,112.0,0.17817624167449433,True,True,8.030588031583998e-05,1.4158798800968757,1.5929505932209926,True,True
primary,B,MUT_DAM:SMARCA4,SMARCA2,-0.4003037773286548,,True,"{""Bowel"": 1}",1,,,,,,,,,,False,,,,,,
primary,B,MUT_DAM:RB1,SKP2,-0.3962288895547444,,True,"{""Bone"": 1, ""Bowel"": 1, ""CNS/Brain"": 2, ""Esophagus/Stomach"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Uterus"": 1}",7,-0.3156117092213771,-0.22522177564351578,0.024263521434102063,0.13791952339402686,98.0,119.0,8.0,111.0,0.36654611490995553,True,True,0.012131760717051032,0.548348680447794,0.8610422983173869,True,True
primary,B,MUT_DAM:MIDEAS,HDAC1,-0.4098125509684039,,True,"{""Bowel"": 1, ""Lung"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1}",4,0.028654354712153468,0.025588486024957866,0.8004929955217173,0.11308129558400194,98.0,119.0,4.0,115.0,0.20548436694402208,True,False,0.5997535022391414,0.8749758811619186,0.13944785746138766,False,False
primary,B,MUT_DAM:ARID1A,ARID1B,-0.3089314406587174,,True,"{""Bone"": 1, ""Bowel"": 3, ""Lung"": 1, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 4, ""Prostate"": 1, ""Uterus"": 1}",7,-0.20227570960721147,-0.287281675170998,0.0037548911200996323,0.06812688424110976,98.0,119.0,12.0,107.0,0.200625914932905,True,True,0.0018774455600498161,1.0525531184094794,1.0082232381338085,True,True
primary,B,MUT_DAM:CTCF,EIF2AK4,-0.4375468247728271,,True,"{""Bowel"": 2, ""Ovary/Fallopian Tube"": 1}",2,-0.012290772689867623,-0.012582782892362669,0.9011167287865471,0.0986631695009751,98.0,119.0,3.0,116.0,0.1445926620904022,True,True,0.45055836439327357,0.6333434423151457,0.08500274157884435,False,False
primary,B,MUT_DAM:ATXN2L,HDAC1,-0.3709373009476725,,True,"{""Bowel"": 3}",1,-0.02646516992334368,-0.019288055092383,0.8489382884176634,0.1385774006925916,98.0,119.0,3.0,116.0,0.20548436694402208,True,True,0.4244691442088317,0.8138825498343609,0.12879407965158393,False,False
primary,B,MUT_DAM:EP300,CREBBP,-0.3594877314901231,,True,"{""Bowel"": 7, ""Breast"": 1, ""Esophagus/Stomach"": 2, ""Lung"": 1, ""Lymphoid"": 1, ""Other"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Uterus"": 1}",9,-0.26992490446585793,-0.24489065649002556,0.014063717033921055,0.10795138752186192,98.0,119.0,16.0,103.0,0.31732109038705675,True,True,0.0070318585169605275,0.5126224376007609,0.8506365087067277,True,True
primary,B,MUT_DAM:MYH9,UQCC2,-0.3425413858163808,,True,"{""Bowel"": 2, ""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 1}",3,-0.04553121912181069,-0.06654878410966615,0.5106339818075355,0.06895921219649184,98.0,119.0,4.0,115.0,0.1361446620595403,True,True,0.25531699090376775,1.0004027707334444,0.3344326426980918,False,False
primary,B,DEL:LILRA6,EIF1AX,-0.3464932952594058,,True,"{""Bowel"": 1, ""Breast"": 1, ""Esophagus/Stomach"": 1, ""Lung"": 1, ""Pancreas"": 3, ""Uterus"": 1}",6,0.10646497268995486,0.0388144707930831,0.7259317681657788,0.3026765386887903,82.0,102.0,8.0,94.0,0.7850960238617807,True,False,0.6370341159171107,0.28314876949563367,0.13560758105265663,False,False
primary,B,MUT_DAM:SMARCA4,RAB6A,0.3541923273401816,,True,"{""Bowel"": 1}",1,,,,,,,,,,False,,,,,,
primary,B,MUT_DAM:ESRP1,SATB2,-0.3295211345898346,,True,"{""Bowel"": 2, ""Lung"": 1}",2,0.004461563061467223,0.006264742869008906,0.950674008460947,0.0719386402958014,98.0,119.0,3.0,116.0,0.11483817636243288,True,False,0.5246629957695266,0.8539974049384458,0.03885087000499198,False,False
primary,B,MUT_DAM:SEC31A,MRPL53,-0.3782621289580768,,True,"{""Bowel"": 2, ""Breast"": 1, ""Ovary/Fallopian Tube"": 1, ""Prostate"": 1, ""Uterus"": 1}",5,-0.1830663905322997,-0.18175073249599638,0.0703327683217745,0.10005185931457636,98.0,119.0,6.0,113.0,0.21131920006315896,True,True,0.03516638416088725,0.5833942251293872,0.8663026855940441,True,True
primary,B,DEL:LRP1B,TAPT1,-0.3134679500412644,,True,"{""Bowel"": 1, ""Head and Neck"": 2}",2,-0.048394147038442324,-0.04059629543107495,0.7138820926636813,0.1315350040282878,82.0,102.0,3.0,99.0,0.212787271532515,True,True,0.35694104633184065,0.7024369373415353,0.22742970803611928,False,False
primary,B,MUT_DAM:ASXL1,RCOR1,0.3370792900151301,,True,"{""Bowel"": 3, ""Head and Neck"": 1, ""Prostate"": 1}",3,-0.13321718651137185,-0.09638548142309647,0.3401038036996694,0.13896608948153705,98.0,119.0,5.0,114.0,0.2716110966270177,True,False,0.8299480981501652,0.6133228875852181,0.49047033853078764,True,False
primary,B,EXPR_LOW:ATP6V0E2,ATP6V0E1,-0.7986945834768898,,True,{},0,,,,,,,,,,False,,,,,,
primary,B,EXPR_LOW:RPP25,RPP25L,-0.7236337250426457,,True,"{""Bowel"": 1, ""CNS/Brain"": 2, ""Lymphoid"": 3, ""Uterus"": 1}",4,-0.8149885487437936,-0.5650984318312628,0.00014522016697758385,0.19301982660038025,38.0,57.0,7.0,50.0,0.4313615954298258,True,True,7.261008348879193e-05,1.5332676813248605,1.8893396106153277,True,True
primary,B,EXPR_LOW:TTC7B,TTC7A,-0.6743648598092492,,True,"{""Bowel"": 1, ""Lung"": 1, ""Lymphoid"": 3, ""Pancreas"": 2}",4,-0.9746171240606144,-0.8460335625908472,6.269552526052383e-12,0.09962939063734902,38.0,57.0,7.0,50.0,0.39841191037092466,True,True,3.1347762630261914e-12,1.8401230117418277,2.4462549906031628,True,True
