context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed
EXPR_LOW:NIPAL3,EXPR_LOW,NIPAL3,EXPR_LOW:NIPAL3,ZBTB18,-0.3715391139477577,-0.20451688489976733,0.05748325233789331,0.2588719393654868,1.6282050187605387e-10,1.681409305204488e-06,1031,957,False,True,False,,False,1,0,False,False,False,4.283573057058644,True
EXPR_LOW:ELOVL5,EXPR_LOW,ELOVL5,EXPR_LOW:ELOVL5,TCF7L2,-0.3438342232572708,-0.18941669003617315,0.057615685352889155,0.23090747996560806,3.3849075542316638e-09,2.1136463605159134e-05,1031,957,False,False,False,,False,13,1,True,False,False,4.547819956577703,True
EXPR_LOW:HOMER3,EXPR_LOW,HOMER3,EXPR_LOW:HOMER3,FURIN,0.35286148978805376,0.1454737187536189,0.07757450809660756,0.20081545391870295,6.091255947400781e-06,0.006161129966501384,1031,957,False,False,False,,False,2,2,False,False,False,4.135967255684407,True
EXPR_LOW:SOAT1,EXPR_LOW,SOAT1,EXPR_LOW:SOAT1,HNF1A,-0.3626835820121614,-0.1971346659786317,0.05830446073413202,0.24840683897326263,7.396292248261438e-10,5.973784039962876e-06,1031,957,False,False,False,,False,8,3,False,True,False,3.669026765509631,True
EXPR_LOW:SOAT1,EXPR_LOW,SOAT1,EXPR_LOW:SOAT1,IRS2,-0.590518909266649,-0.17346349860490853,0.1083766069188468,0.3781007597057092,6.45216302196803e-08,0.0002185801277927378,1031,957,False,False,False,,False,8,3,False,True,False,3.0250287944915226,True
EXPR_LOW:SOAT1,EXPR_LOW,SOAT1,EXPR_LOW:SOAT1,TCF7L2,-0.3845650645627875,-0.1754888111123752,0.06973839604939124,0.2478778083059807,4.5028183947495085e-08,0.000164162723966423,1031,957,False,False,False,,False,8,3,False,True,False,4.203201156316611,True
EXPR_LOW:SOAT1,EXPR_LOW,SOAT1,EXPR_LOW:SOAT1,TTC7A,-0.36878805651954033,-0.14470671709080876,0.08151486883811034,0.20901891359684407,6.824379270776483e-06,0.006623449627304589,1031,957,False,False,False,,False,8,3,False,True,False,3.672425341971496,True
EXPR_LOW:SOAT1,EXPR_LOW,SOAT1,EXPR_LOW:SOAT1,UBE2Z,-0.40204729222485414,-0.2066759837660233,0.06152502439670339,0.2814582444073155,1.0344574605160176e-10,1.1517178830915453e-06,1031,957,False,False,False,,False,8,3,False,True,False,5.449231200669493,True
EXPR_LOW:ATP2B4,EXPR_LOW,ATP2B4,EXPR_LOW:ATP2B4,ATP2B1,-0.3627344084845179,-0.21399209726902796,0.053524970446309245,0.2578254664097518,2.1432196649705162e-11,2.962133737138373e-07,1031,957,False,False,False,,False,7,2,False,False,False,4.234203683929191,True
EXPR_LOW:SLC2A3,EXPR_LOW,SLC2A3,EXPR_LOW:SLC2A3,SLC2A1,-0.32529062833954175,-0.2998967857140508,0.03344869990951369,0.2597311765168949,2.2150149501817475e-21,2.449089328336109e-16,1031,957,False,False,False,,True,88,20,True,True,True,6.041439194757844,True
EXPR_LOW:YBX3,EXPR_LOW,YBX3,EXPR_LOW:YBX3,MRPL15,-0.42245108656338004,-0.1436007836248322,0.09411070038215832,0.23799411381434973,8.031340889500433e-06,0.007346222033914833,1031,957,False,False,False,,False,5,2,False,False,False,6.561173365231147,True
EXPR_LOW:NCKAP1,EXPR_LOW,NCKAP1,EXPR_LOW:NCKAP1,CCND2,0.3488400983049708,0.15422603828453588,0.07224126091538079,0.20724722691082448,1.598282425893453e-06,0.002395340156865037,1031,957,False,False,False,,False,4,2,False,False,False,0.3448284969974411,False
EXPR_LOW:NCKAP1,EXPR_LOW,NCKAP1,EXPR_LOW:NCKAP1,CCND3,-0.3377108962124593,-0.16066342751612428,0.06706459407412863,0.2062642918271672,5.691071762064644e-07,0.001136251535072326,1031,957,False,False,False,,False,4,2,False,False,False,6.530601414516833,True
EXPR_LOW:NCKAP1,EXPR_LOW,NCKAP1,EXPR_LOW:NCKAP1,EBF1,-0.46152593852423174,-0.31484085095166175,0.04497605845713224,0.37337286394825253,1.6454773343003467e-23,2.454027394799081e-18,1031,957,False,False,False,,False,4,2,False,False,False,3.1554254317471973,True
EXPR_LOW:NCKAP1,EXPR_LOW,NCKAP1,EXPR_LOW:NCKAP1,MANF,0.35280443791531313,0.1813425400544905,0.0618468250048714,0.23158466090576518,1.554888375363092e-08,7.251911178116531e-05,1031,957,False,False,False,,False,4,2,False,False,False,6.68215188795627,True
EXPR_LOW:NCKAP1,EXPR_LOW,NCKAP1,EXPR_LOW:NCKAP1,RUNX1,0.3642009596995625,0.19463720902475615,0.05932982229995507,0.24791450799165057,1.218218410588941e-09,9.20181348182668e-06,1031,957,False,False,False,,False,4,2,False,False,False,4.369466483650723,True
EXPR_LOW:CASP8,EXPR_LOW,CASP8,EXPR_LOW:CASP8,MRPS11,-0.41436416983271074,-0.14347407502491477,0.09239239179709724,0.23327508191040014,8.181969615541663e-06,0.007444712393705827,1031,957,False,False,False,,False,5,1,False,False,False,5.424250286084049,True
EXPR_LOW:CASP8,EXPR_LOW,CASP8,EXPR_LOW:CASP8,NOA1,-0.32970744604448937,-0.16759019039967876,0.06269573607866907,0.20682380333029798,1.7884618284549115e-07,0.0004774881850898721,1031,957,False,False,False,,False,5,1,False,False,False,4.439623137557117,True
EXPR_LOW:SNX24,EXPR_LOW,SNX24,EXPR_LOW:SNX24,IRF4,0.38750178837479415,0.18939968061650805,0.06493902951518059,0.26022129052504017,3.3960388341536897e-09,2.1185342560698975e-05,1031,957,False,False,False,,False,3,2,False,False,False,0.1243281350022017,False
EXPR_LOW:OAT,EXPR_LOW,OAT,EXPR_LOW:OAT,RBPJ,-0.31596448870746996,-0.17644627136296978,0.05697729646619973,0.2042889876337185,3.793127417944467e-08,0.00014583351479220184,1031,957,False,False,False,,False,0,0,False,False,False,4.790509504700128,True
EXPR_LOW:ERBB3,EXPR_LOW,ERBB3,EXPR_LOW:ERBB3,FERMT2,-0.3026930528274312,-0.20842351751560437,0.04591512693430801,0.21269940403618748,7.139764867558648e-11,8.416682940072416e-07,1031,957,False,False,False,,False,57,13,True,True,True,4.84317322236385,True
EXPR_LOW:FAM107B,EXPR_LOW,FAM107B,EXPR_LOW:FAM107B,MARS2,-0.42562963597364584,-0.14464331091233867,0.09412093910615119,0.24115259532558952,6.888617849697738e-06,0.006654715241115248,1031,957,False,False,False,,False,8,1,False,False,False,2.929790997718597,True
EXPR_LOW:SP100,EXPR_LOW,SP100,EXPR_LOW:SP100,MRPL33,-0.3833249477642654,-0.14283718609181303,0.08586055133022225,0.2150382671570298,8.980830016284125e-06,0.007919879316513865,1031,957,False,True,False,,False,13,3,True,True,False,8.111056636094675,True
EXPR_LOW:SP100,EXPR_LOW,SP100,EXPR_LOW:SP100,TXNRD1,-0.3784745232752966,-0.1565878562645806,0.07716704007160595,0.22722712473494897,1.0995230553641466e-06,0.0018395918578794556,1031,957,False,False,False,,False,13,3,True,True,False,6.96687659072299,True
EXPR_LOW:TNFRSF1A,EXPR_LOW,TNFRSF1A,EXPR_LOW:TNFRSF1A,BCL6,-0.3615659341737995,-0.19041208918345057,0.06025841307197267,0.24345944455273308,2.7917594243847076e-09,1.810246251905362e-05,1031,957,False,False,False,,False,4,3,False,True,False,3.5634864281288827,True
EXPR_LOW:TNFRSF1A,EXPR_LOW,TNFRSF1A,EXPR_LOW:TNFRSF1A,EBF1,-0.3926075563728841,-0.26167786335516113,0.04680937976284428,0.3008611720377093,1.7666667084540646e-16,9.210972196189152e-12,1031,957,False,False,False,,False,4,3,False,True,False,3.142354224346082,True
EXPR_LOW:BCL3,EXPR_LOW,BCL3,EXPR_LOW:BCL3,NPEPPS,-0.3456145948161928,-0.16791933832155556,0.06558802141645143,0.217062072839948,1.6907063857103497e-07,0.00045652076532473205,1031,957,False,False,False,,False,8,2,False,False,False,5.720002683931128,True
EXPR_LOW:PFN2,EXPR_LOW,PFN2,EXPR_LOW:PFN2,MARCHF5,-0.40516762331476536,-0.14677600744790414,0.08826621906254248,0.2321658339521821,5.015678928996806e-06,0.005397148539297568,1031,957,False,False,False,,False,7,1,False,False,False,4.391891031104981,True
EXPR_LOW:HLTF,EXPR_LOW,HLTF,EXPR_LOW:HLTF,SLC7A5,-0.3918592909992749,-0.1564895761283649,0.07994749371264483,0.23516220332249105,1.1168949239861369e-06,0.0018594853247378641,1031,957,False,False,False,,False,9,1,False,False,False,6.629210885947369,True
EXPR_LOW:HLTF,EXPR_LOW,HLTF,EXPR_LOW:HLTF,TTC7A,-0.33496871921385485,-0.1798858226862517,0.05921183200148474,0.21891352849094475,2.0325682679052726e-08,8.882128373150188e-05,1031,957,False,False,False,,False,9,1,False,False,False,3.851998837112446,True
EXPR_LOW:EPN2,EXPR_LOW,EPN2,EXPR_LOW:EPN2,IRF4,0.3711535496878174,0.16035352296589675,0.07385204768039798,0.22640353623423734,5.986814278765067e-07,0.0011791453623527836,1031,957,False,False,False,,False,0,0,False,False,False,0.2265085298086797,False
EXPR_LOW:ALDH3A2,EXPR_LOW,ALDH3A2,EXPR_LOW:ALDH3A2,FLVCR1,-0.3413939240031748,-0.15542019705483848,0.07014273349409597,0.2039141663547467,1.3237900941614978e-06,0.002103409964873722,1031,957,False,False,False,,False,1,0,False,False,False,2.8639384504239715,True
EXPR_LOW:ALDH3A2,EXPR_LOW,ALDH3A2,EXPR_LOW:ALDH3A2,IRF4,0.5547407760114286,0.16786205571035154,0.10531131128349164,0.34833060589578496,1.707340022184423e-07,0.00046004362982130144,1031,957,False,False,False,,False,1,0,False,False,False,0.070389327891398,False
EXPR_LOW:PVR,EXPR_LOW,PVR,EXPR_LOW:PVR,CCND2,0.4918471896473878,0.19156247362875983,0.08146019209500674,0.33218521314117455,2.231629706777192e-09,1.5273497590656356e-05,1031,957,False,False,False,,False,5,4,False,True,False,0.1505596765753814,False
EXPR_LOW:PVR,EXPR_LOW,PVR,EXPR_LOW:PVR,CCND3,-0.3895264122347971,-0.16325173475636873,0.07609522434273806,0.24037977252303053,3.7136553065681445e-07,0.0008272102054848071,1031,957,False,False,False,,False,5,4,False,True,False,5.409390936137702,True
EXPR_LOW:PVR,EXPR_LOW,PVR,EXPR_LOW:PVR,DPM2,0.34232506843257643,0.16300314170357655,0.06697907069770766,0.21104608986506943,3.8702095475510933e-07,0.0008534852803335783,1031,957,False,False,False,,False,5,4,False,True,False,5.780047576061869,True
EXPR_LOW:PVR,EXPR_LOW,PVR,EXPR_LOW:PVR,EBF1,-0.5053539093959164,-0.303696322377605,0.05124927106883201,0.40490533810100565,6.541570593933838e-22,7.915204146488939e-17,1031,957,False,False,False,,False,5,4,False,True,False,3.23112515787905,True
EXPR_LOW:PVR,EXPR_LOW,PVR,EXPR_LOW:PVR,FURIN,0.36977095923178427,0.14181956141693858,0.083431247620927,0.20624571389476734,1.041366157297117e-05,0.00875143145667003,1031,957,False,False,False,,False,5,4,False,True,False,3.40735275114004,True
EXPR_LOW:PVR,EXPR_LOW,PVR,EXPR_LOW:PVR,IRF4,0.5528742429896482,0.20742682277125335,0.08428602423198381,0.3876736354949599,8.824689728341213e-11,9.98954409370284e-07,1031,957,False,False,False,,False,5,4,False,True,False,5.343052434922969,True
EXPR_LOW:PVR,EXPR_LOW,PVR,EXPR_LOW:PVR,MANF,0.37838056817894195,0.17133394700656,0.07033307011970229,0.24052775074432547,9.375765746919521e-08,0.00029016349592757713,1031,957,False,False,False,,False,5,4,False,True,False,6.59215800212536,True
EXPR_LOW:PVR,EXPR_LOW,PVR,EXPR_LOW:PVR,MEF2C,0.5591340524351206,0.29366679844646615,0.05883302130226746,0.4438213306826764,1.573912182046082e-20,1.55282708589405e-15,1031,957,False,False,False,,False,5,4,False,True,False,5.03121873061072,True
EXPR_LOW:PVR,EXPR_LOW,PVR,EXPR_LOW:PVR,PIM2,0.3557929779141444,0.25676955059520257,0.04328998690911775,0.27094460357227357,6.638231283123236e-16,2.9979196786358613e-11,1031,957,False,False,False,,False,5,4,False,True,False,6.034083626615416,True
EXPR_LOW:PVR,EXPR_LOW,PVR,EXPR_LOW:PVR,PRDM1,0.3713228756000953,0.24412052739594697,0.04768139360427811,0.27786734413571024,1.770610682852219e-14,5.944915288742418e-10,1031,957,False,False,False,,False,5,4,False,True,False,1.1763227726404628,True
EXPR_LOW:PVR,EXPR_LOW,PVR,EXPR_LOW:PVR,TTC7A,-0.3897387350113883,-0.18080291878544769,0.06853226290076334,0.25541549972589217,1.7175472506811025e-08,7.833923577476783e-05,1031,957,False,False,False,,False,5,4,False,True,False,4.7420062108667365,True
EXPR_LOW:MAP3K13,EXPR_LOW,MAP3K13,EXPR_LOW:MAP3K13,IRF4,0.37656583158742074,0.18040134052372953,0.06636829310986685,0.24648397709208172,1.8491834066846223e-08,8.292775490043889e-05,1031,957,False,False,False,,False,5,3,False,True,False,0.1243281350022017,False
EXPR_LOW:SEMA3C,EXPR_LOW,SEMA3C,EXPR_LOW:SEMA3C,MRPL33,-0.3566520002620703,-0.15375185754023557,0.07409235427375394,0.21143098588551257,1.7217803713025928e-06,0.0025340878578038782,1031,957,False,False,False,,False,20,7,True,True,True,7.56109697355281,True
EXPR_LOW:SEMA3C,EXPR_LOW,SEMA3C,EXPR_LOW:SEMA3C,NDUFA8,-0.32735560726671276,-0.18875681645146336,0.055053281670466435,0.21945117519259855,3.843841986134587e-09,2.3476436988005897e-05,1031,957,False,False,False,,False,20,7,True,True,True,6.4775154361842375,True
EXPR_LOW:FOSL2,EXPR_LOW,FOSL2,EXPR_LOW:FOSL2,BCL6,-0.30149106376395707,-0.19125515826384765,0.050016520631942,0.20345868332535075,2.369528822450728e-09,1.594501942825642e-05,1031,957,False,False,False,,False,2,1,False,False,False,3.39231742277876,True
EXPR_LOW:FOSL2,EXPR_LOW,FOSL2,EXPR_LOW:FOSL2,EBF1,-0.4868076045612536,-0.390838542795861,0.03706026894694962,0.41416947742523236,2.340277954144454e-36,1.5008019978247961e-30,1031,957,False,False,False,,False,2,1,False,False,False,2.689299160535892,True
EXPR_LOW:FOSL2,EXPR_LOW,FOSL2,EXPR_LOW:FOSL2,PAX5,-0.36210524638873876,-0.3456930630630407,0.03177254128653307,0.29983106546713395,2.639563172910053e-28,8.463656370972342e-23,1031,957,False,False,False,,False,2,1,False,False,False,4.369466483650723,True
EXPR_LOW:FOSL2,EXPR_LOW,FOSL2,EXPR_LOW:FOSL2,RNASEH2C,-0.3259602994214935,-0.16388893971951654,0.06342300985237749,0.20165120011083365,3.339733720876675e-07,0.0007676506040412863,1031,957,False,False,False,,False,2,1,False,False,False,4.71918344048179,True
EXPR_LOW:MLH1,EXPR_LOW,MLH1,EXPR_LOW:MLH1,WRN,-0.7116768536347647,-0.3027440554099886,0.07242306673268842,0.5697276428386955,8.89562419675058e-22,1.0509967536239623e-16,1031,957,False,False,False,,False,11,2,True,False,False,3.33199177823206,True
EXPR_LOW:SLC46A1,EXPR_LOW,SLC46A1,EXPR_LOW:SLC46A1,RPP25L,-0.30205566829353386,-0.19310077445773283,0.0496129691427274,0.20481424877378818,1.6505614454493384e-09,1.174797092771794e-05,1031,957,False,False,False,,False,12,4,True,True,False,4.665331183922795,True
EXPR_LOW:TPD52,EXPR_LOW,TPD52,EXPR_LOW:TPD52,PRELID3B,0.3269275358145973,0.1614008249223872,0.06461867707869506,0.200274928740355,5.042828622599717e-07,0.001036906966856349,1031,957,False,False,False,,False,6,2,False,False,False,5.856736756119109,True
EXPR_LOW:SMARCA2,EXPR_LOW,SMARCA2,EXPR_LOW:SMARCA2,MRPS11,-0.367733293273587,-0.14502391941440673,0.08110014039126626,0.20877701810670515,6.511510169574731e-06,0.006437152276813554,1031,957,False,False,False,,False,10,2,True,False,False,5.600804954989473,True
EXPR_LOW:SMARCA2,EXPR_LOW,SMARCA2,EXPR_LOW:SMARCA2,NDUFA8,-0.34715368432437216,-0.1559642961998983,0.07107113308136069,0.2078542634849052,1.2143059870200946e-06,0.0019754565141788124,1031,957,False,True,False,,False,10,2,True,False,False,6.73633427697511,True
EXPR_LOW:SMARCA2,EXPR_LOW,SMARCA2,EXPR_LOW:SMARCA2,ZNF217,-0.4380740467601001,-0.20058742436174795,0.06916242890970566,0.302515686097077,3.6703293561751857e-10,3.2932427713498406e-06,1031,957,False,False,False,,False,10,2,True,False,False,5.494415610397496,True
EXPR_LOW:GSTP1,EXPR_LOW,GSTP1,EXPR_LOW:GSTP1,RPL17,0.42668126839822174,0.17629682838421554,0.0770099677229965,0.27574173166114857,3.896282219989272e-08,0.00014811235309293444,1031,957,False,False,False,,False,3,0,False,False,False,10.85861210452162,True
EXPR_LOW:SLC25A24,EXPR_LOW,SLC25A24,EXPR_LOW:SLC25A24,BCL6,-0.34248702689196087,-0.1841745467691093,0.059083339325216665,0.2266836818145362,9.178883499336528e-09,4.744494187676657e-05,1031,957,False,False,False,,False,0,0,False,False,False,3.915520900751959,True
EXPR_LOW:SLC25A24,EXPR_LOW,SLC25A24,EXPR_LOW:SLC25A24,PAX5,-0.3395214175967604,-0.2747703041068797,0.03840565449764562,0.264246334781375,4.50576589801267e-18,3.1070027155070116e-13,1031,957,False,False,False,,False,0,0,False,False,False,4.369466483650723,True
EXPR_LOW:SLC25A24,EXPR_LOW,SLC25A24,EXPR_LOW:SLC25A24,SH3GL1,-0.44260480545589126,-0.2778410646648517,0.049467337558928966,0.3456488238403905,1.850449566100068e-18,1.4297335822088652e-13,1031,957,False,False,False,,False,0,0,False,False,False,4.381975478557301,True
EXPR_LOW:AKR1B1,EXPR_LOW,AKR1B1,EXPR_LOW:AKR1B1,CEP43,-0.35598022159130954,-0.15066666865689737,0.07550340973993445,0.20799353850103802,2.7792263753669652e-06,0.0035588981560645103,1031,957,False,False,False,,False,15,5,True,True,False,3.6322682154995127,True
EXPR_LOW:CTTN,EXPR_LOW,CTTN,EXPR_LOW:CTTN,LRP8,-0.3768798476046607,-0.20211667335825265,0.05903204256102861,0.2611770441850446,2.680242353016815e-10,2.5426309394960506e-06,1031,957,False,False,False,,False,1,0,False,False,False,4.173926931999809,True
EXPR_LOW:USP40,EXPR_LOW,USP40,EXPR_LOW:USP40,FURIN,0.3877790009816164,0.14595428423852935,0.08496414209624178,0.22124928247298248,5.6709351138841194e-06,0.005876113193149131,1031,957,False,False,False,,False,1,1,False,False,False,3.0111317456538336,True
EXPR_LOW:PIR,EXPR_LOW,PIR,EXPR_LOW:PIR,BCL6,-0.3825111631484428,-0.24574238468243131,0.04877328969290919,0.28691551535034077,1.174087821462248e-14,4.114389956386515e-10,1031,957,False,False,False,,False,7,4,False,True,False,3.739848102699328,True
EXPR_LOW:PIR,EXPR_LOW,PIR,EXPR_LOW:PIR,CCND3,-0.33979586892518393,-0.19267810147749662,0.0559390074726308,0.23015541427882757,1.7936208332540676e-09,1.2612226426790944e-05,1031,957,False,False,False,,False,7,4,False,True,False,6.405311682597445,True
EXPR_LOW:SMOX,EXPR_LOW,SMOX,EXPR_LOW:SMOX,EBF1,-0.3079239739852597,-0.25893134286257347,0.037130701666753904,0.23514779871842206,3.718286212308766e-16,1.8484557715667875e-11,1031,957,False,False,False,,False,7,3,False,True,False,2.6776914066705952,True
EXPR_LOW:SLC8B1,EXPR_LOW,SLC8B1,EXPR_LOW:SLC8B1,FDPS,-0.5193927199440184,-0.15951542937521856,0.10390592922197134,0.31573709866895455,6.862573307625741e-07,0.0013055220213908597,1031,957,False,False,False,,False,6,1,False,False,False,8.349738395932718,True
EXPR_LOW:SLC8B1,EXPR_LOW,SLC8B1,EXPR_LOW:SLC8B1,PDHA1,-0.3870333893569617,-0.19547159038824827,0.0627695680501928,0.2640050359785838,1.0319070408410496e-09,7.972938992969235e-06,1031,957,False,False,False,,False,6,1,False,False,False,6.925147405522439,True
EXPR_LOW:DHX32,EXPR_LOW,DHX32,EXPR_LOW:DHX32,BCL6,-0.37378856212999007,-0.21974142203766073,0.05364277923209586,0.2686487148350822,5.9734626075158755e-12,1.0107480150901299e-07,1031,957,False,False,False,,False,5,3,False,True,False,4.220262685412431,True
EXPR_LOW:DHX32,EXPR_LOW,DHX32,EXPR_LOW:DHX32,IRF4,0.6792954194818129,0.3155299449926257,0.06603736426943381,0.5498621855137227,1.3035729384069889e-23,1.990407517932101e-18,1031,957,False,False,False,,False,5,3,False,True,False,0.24477146782123674,False
EXPR_LOW:DHX32,EXPR_LOW,DHX32,EXPR_LOW:DHX32,TTC7A,-0.31250219664543843,-0.179485049274881,0.05536793118908794,0.20398105151482607,2.1871970681469375e-08,9.34235146479992e-05,1031,957,False,False,False,,False,5,3,False,True,False,4.699537256034157,True
EXPR_LOW:P3H2,EXPR_LOW,P3H2,EXPR_LOW:P3H2,CRKL,0.345324268441275,0.16980016891576882,0.06478585189099301,0.2183439987349287,1.2236593447293796e-07,0.00035620662425422706,1031,957,False,False,False,,False,64,17,True,True,True,4.917909073852982,True
EXPR_LOW:WDR76,EXPR_LOW,WDR76,EXPR_LOW:WDR76,TP63,-0.40859903482214793,-0.16619838787427202,0.07836680559682023,0.25500009585238026,2.2655700682678174e-07,0.0005699852543482223,1031,957,False,False,False,,False,3,0,False,False,False,1.0681613268746073,True
EXPR_LOW:ECHDC1,EXPR_LOW,ECHDC1,EXPR_LOW:ECHDC1,TRMT112,0.4767887587496691,0.14673240572143142,0.10390050763560964,0.27314376378387417,5.048547786703982e-06,0.005421289881012269,1031,957,False,False,False,,False,5,1,False,False,False,8.134066885225876,True
EXPR_LOW:ECHDC1,EXPR_LOW,ECHDC1,EXPR_LOW:ECHDC1,TRPS1,-0.3236481443144601,-0.21295481939887737,0.04800117003086438,0.2295658510539659,2.6885303311242415e-11,3.5770405203597377e-07,1031,957,False,False,False,,False,5,1,False,False,False,3.448900951145128,True
EXPR_LOW:CEP170B,EXPR_LOW,CEP170B,EXPR_LOW:CEP170B,IRF4,0.35418021163043295,0.19930257742349236,0.05629294995534649,0.24384602971795383,4.770723351737553e-10,4.05759638438614e-06,1031,957,False,False,False,,False,8,5,False,True,False,0.2866872632229721,False
EXPR_LOW:GADD45B,EXPR_LOW,GADD45B,EXPR_LOW:GADD45B,ZBTB18,-0.30235800198145174,-0.2371662328314768,0.04003516531028275,0.22388907797329755,9.966960184774434e-14,2.7198867337048525e-09,1031,957,False,False,False,,False,6,1,False,False,False,4.454833906898869,True
EXPR_LOW:RBFOX2,EXPR_LOW,RBFOX2,EXPR_LOW:RBFOX2,CCND2,-0.5969093815840689,-0.2241120304645199,0.08390683846618083,0.4324519781903545,2.207929464751491e-12,4.3037323522653683e-08,1031,957,False,False,False,,False,1,1,False,False,False,5.488964817004848,True
EXPR_LOW:RBFOX2,EXPR_LOW,RBFOX2,EXPR_LOW:RBFOX2,RBPJ,-0.36682328494280714,-0.21355537155400656,0.05424432393428381,0.26050441003161084,2.358184986304833e-11,3.224506145127269e-07,1031,957,False,False,False,,False,1,1,False,False,False,4.731726322715782,True
EXPR_LOW:RBFOX2,EXPR_LOW,RBFOX2,EXPR_LOW:RBFOX2,SH3GL1,-0.32620391140981203,-0.17430229185813229,0.05957041032677388,0.20944590716933523,5.5619414795791255e-08,0.00019437763965725083,1031,957,False,False,False,,False,1,1,False,False,False,4.377817853083645,True
EXPR_LOW:APOL1,EXPR_LOW,APOL1,EXPR_LOW:APOL1,CFLAR,0.3457208387791109,0.22344357910130017,0.0487506252804148,0.25016961322949793,2.574428577910581e-12,4.877320257063881e-08,1031,957,False,False,False,,False,58,12,True,True,True,4.105519728991489,True
EXPR_LOW:ARHGAP5,EXPR_LOW,ARHGAP5,EXPR_LOW:ARHGAP5,ALAD,-0.39732610667607227,-0.20570898218146816,0.06110108908301445,0.2775679720733639,1.2682621079654263e-10,1.357807341225018e-06,1031,957,False,False,False,,False,2,0,False,False,False,4.2630344058337934,True
EXPR_LOW:ARHGAP5,EXPR_LOW,ARHGAP5,EXPR_LOW:ARHGAP5,BCL6,-0.4023503789150034,-0.17665778933708026,0.07246543973946593,0.2603181170256502,3.651632902979785e-08,0.00014115513549995738,1031,957,False,False,False,,False,2,0,False,False,False,2.321928094887362,True
EXPR_LOW:ARHGAP5,EXPR_LOW,ARHGAP5,EXPR_LOW:ARHGAP5,HMBS,-0.3959412617019293,-0.19340533414217437,0.06492739911799147,0.268683559430666,1.5544257310939598e-09,1.128285361780481e-05,1031,957,False,False,False,,False,2,0,False,False,False,5.137503523749935,True
EXPR_LOW:ARHGAP5,EXPR_LOW,ARHGAP5,EXPR_LOW:ARHGAP5,MBNL1,-0.40725813222508445,-0.16140372130195502,0.08049489251321569,0.2494881428991817,5.04042842824617e-07,0.001036906966856349,1031,957,False,False,False,,False,2,0,False,False,False,6.216066783087033,True
EXPR_LOW:ARHGAP5,EXPR_LOW,ARHGAP5,EXPR_LOW:ARHGAP5,RUNX1,0.345538186408035,0.15042345652557404,0.07340990081858664,0.2016547808036052,2.884978572099927e-06,0.0036606898091395396,1031,957,False,False,False,,False,2,0,False,False,False,4.490570130446201,True
EXPR_LOW:ARHGAP5,EXPR_LOW,ARHGAP5,EXPR_LOW:ARHGAP5,ZFPM1,0.30103649083325995,0.1942591876686639,0.04913925661759756,0.20472354786276872,1.3130430333812078e-09,9.75717561496765e-06,1031,957,False,False,False,,False,2,0,False,False,False,0.7570232465074596,False
EXPR_LOW:FERMT1,EXPR_LOW,FERMT1,EXPR_LOW:FERMT1,FERMT2,-0.306264195298285,-0.23892995453438795,0.04023512447205985,0.22740335133304773,6.46358730568676e-14,1.8504679121231854e-09,1031,957,False,False,False,,True,40,10,True,True,True,4.43229133824778,True
EXPR_LOW:SAMHD1,EXPR_LOW,SAMHD1,EXPR_LOW:SAMHD1,NRAS,-0.5704402041296971,-0.16738193294162887,0.10861129150484901,0.35756207278019303,1.8531075885669628e-07,0.0004908647014906247,1031,957,False,False,False,,False,0,0,False,False,False,5.08278773170927,True
EXPR_LOW:SAMHD1,EXPR_LOW,SAMHD1,EXPR_LOW:SAMHD1,RUNX1,-0.4198519809789189,-0.17031051065432318,0.0785248532745075,0.2659432685608842,1.1201951784088452e-07,0.00033335147581958275,1031,957,False,False,False,,False,0,0,False,False,False,4.938285791884053,True
EXPR_LOW:CST3,EXPR_LOW,CST3,EXPR_LOW:CST3,BCL6,-0.43335573669072247,-0.22373831506620934,0.06102342402735266,0.3137498255971113,2.4060207709981094e-12,4.592149861544862e-08,1031,957,False,False,False,,False,6,4,False,True,False,5.009345597935947,True
EXPR_LOW:CST3,EXPR_LOW,CST3,EXPR_LOW:CST3,CCND2,0.35571044038297894,0.15063645370599993,0.07546167375682765,0.20780555981959675,2.7921593364723124e-06,0.0035683340048562567,1031,957,False,False,False,,False,6,4,False,True,False,0.0426443374084937,False
EXPR_LOW:CST3,EXPR_LOW,CST3,EXPR_LOW:CST3,EBF1,-0.36809275918790346,-0.24052177825236468,0.04801829755179157,0.27397689598639197,4.359282524287633e-14,1.3124760001981079e-09,1031,957,False,False,False,,False,6,4,False,True,False,2.2008664247613106,True
EXPR_LOW:CST3,EXPR_LOW,CST3,EXPR_LOW:CST3,IRF4,0.6035239702471791,0.24619901419185347,0.07680231261939603,0.45299143751316284,1.0452798364647875e-14,3.703479590840574e-10,1031,957,False,False,False,,False,6,4,False,True,False,1.7917595419257435,True
EXPR_LOW:CST3,EXPR_LOW,CST3,EXPR_LOW:CST3,PAX5,-0.3062753410184643,-0.23797151734314992,0.040408433262562354,0.2270748118238421,8.18224158505519e-14,2.2715184878837793e-09,1031,957,False,False,False,,False,6,4,False,True,False,4.42583470497334,True
